paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w30386,plausibly_01206,the impact of diversity on perceptions of income distribution and preferences for redistribution,the impact of diversity on perceptions of income distribution and preferences for redistribution,The Impact of Diversity on Perceptions of Income Distribution and Preferences for Redistribution,exact,0.0,1,EO >= 1
w25663,plausibly_01207,the impact of early investments in urban school systems in the united states,the impact of early investments in urban school systems in the united states,The Impact of Early Investments in Urban School Systems in the United States,exact,0.0,1,EO >= 1
w29227,plausibly_01209,the impact of financial assistance programs on health care utilization,the impact of financial assistance programs on health care utilization,The Impact of Financial Assistance Programs on Health Care Utilization,exact,0.0,1,EO >= 1
w8794,plausibly_01213,the impact of monetary policy on asset prices,the impact of monetary policy on asset prices,The Impact of Monetary Policy on Asset Prices,exact,0.0,1,EO >= 1
w17004,plausibly_01214,the impact of pollution on worker productivity,the impact of pollution on worker productivity,The Impact of Pollution on Worker Productivity,exact,0.0,1,EO >= 1
w31867,plausibly_01217,the impact of right to work laws on long hours and work schedules,the impact of right-to-work laws on long hours and work schedules,The Impact of Right-to-Work Laws on Long Hours and Work Schedules,exact,0.0,1,EO >= 1
w30711,plausibly_01219,the impact of school spending on civic engagement evidence from school finance reforms,the impact of school spending on civic engagement: evidence from school finance reforms,The Impact of School Spending on Civic Engagement: Evidence from School Finance Reforms,exact,0.0,1,EO >= 1
w28567,plausibly_01224,the impact of the federal pandemic unemployment compensation on job search and vacancy creation,the impact of the federal pandemic unemployment compensation on job search and vacancy creation,The Impact of the Federal Pandemic Unemployment Compensation on Job Search and Vacancy Creation,exact,0.0,1,EO >= 1
DP14236,plausibly_01225,the impact of the opioid crisis on firm value and investment,the impact of the opioid crisis on firm value and investment,The Impact of the Opioid Crisis on Firm Value and Investment,exact,0.0,1,EO >= 1
DP11060,plausibly_01226,the impact of unemployment benefit extensions on employment the 2014 employment miracle,the impact of unemployment benefit extensions on employment: the 2014 employment miracle,The Impact of Unemployment Benefit Extensions on Employment: The 2014 Employment Miracle?,exact,0.0,1,EO >= 1
w23002,plausibly_01229,the impacts of neighborhoods on intergenerational mobility ii county level estimates,the impacts of neighborhoods on intergenerational mobility ii: county-level estimates,The Impacts of Neighborhoods on Intergenerational Mobility II: County-Level Estimates,exact,0.0,1,EO >= 1
w28573,plausibly_01230,the impacts of opportunity zones on zone residents,the impacts of opportunity zones on zone residents,The Impacts of Opportunity Zones on Zone Residents,exact,0.0,1,EO >= 1
w26095,plausibly_01231,the impacts of physician payments on patient access use and health,"the impacts of physician payments on patient access, use, and health","The Impacts of Physician Payments on Patient Access, Use, and Health",exact,0.0,1,EO >= 1
w17167,plausibly_01233,the incidence of local labor demand shocks,the incidence of local labor demand shocks,The Incidence of Local Labor Demand Shocks,exact,0.0,1,EO >= 1
w21371,plausibly_01237,the intergenerational transmission of war,the intergenerational transmission of war,The Intergenerational Transmission of War,exact,0.0,1,EO >= 1
w30911,plausibly_01239,the internet search frictions and aggregate unemployment,the internet search frictions and aggregate unemployment,"The internet, search frictions and aggregate unemployment",exact,0.0,1,EO >= 1
w31684,plausibly_01241,the labor market consequences of heat exposure during pregnancy,the labor market consequences of heat exposure during pregnancy,The Labor Market Consequences of Heat Exposure During Pregnancy,exact,0.0,1,EO >= 1
w22436,plausibly_01242,the labor market effects of credit market information,the labor market effects of credit market information,The Labor Market Effects of Credit Market Information,exact,0.0,1,EO >= 1
w28794,plausibly_01244,the legal origins of financial development evidence from the shanghai concessions,the legal origins of financial development: evidence from the shanghai concessions,The Legal Origins of Financial Development: Evidence from the Shanghai Concessions,exact,0.0,1,EO >= 1
DP13663,plausibly_01247,the limits of lending banks and technology adoption across russia,the limits of lending: banks and technology adoption across russia,The Limits of Lending? Banks and Technology Adoption across Russia,exact,0.0,1,EO >= 1
w31858,plausibly_01250,the long run effect of air pollution on survival,the long-run effect of air pollution on survival,The Long-run Effect of Air Pollution on Survival,exact,0.0,1,EO >= 1
DP11134,plausibly_01252,the long run effects of labor migration on human capital formation in communities of origin,the long run effects of labor migration on human capital formation in communities of origin,The long-run effects of labor migration on human capital formation in communities of origin,exact,0.0,1,EO >= 1
DP16534,plausibly_01255,the long term effects of industrial policy,the long-term effects of industrial policy,The Long-Term Effects of Industrial Policy,exact,0.0,1,EO >= 1
w29405,plausibly_01259,the marginal value of public pension wealth evidence from border house prices,the marginal value of public pension wealth: evidence from border house prices,The Marginal Value of Public Pension Wealth: Evidence From Border House Prices,exact,0.0,1,EO >= 1
w28574,plausibly_01262,the mortgage piggy bank building wealth through amortization,the mortgage piggy bank: building wealth through amortization,The mortgage piggy bank: Building wealth through amortization,exact,0.0,1,EO >= 1
DP18269,plausibly_01264,the oral contraceptive pill and adolescents mental health,the oral contraceptive pill and adolescents' mental health,The Oral Contraceptive Pill and Adolescents' Mental Health,exact,0.0,1,EO >= 1
w7527,plausibly_01273,the power of the pill oral contraceptives and women s career and marriage decisions,the power of the pill: oral contraceptives and women's career and marriage decisions,The power of the pill: Oral contraceptives and women's career and marriage decisions,exact,0.0,1,EO >= 1
w30390,plausibly_01275,the private provision of public services evidence from random assignment in medicaid,the private provision of public services: evidence from random assignment in medicaid,The Private Provision of Public Services: Evidence from Random Assignment in Medicaid,exact,0.0,1,EO >= 1
w8986,plausibly_01287,the relationship between education and adult mortality in the united states,the relationship between education and adult mortality in the united states,The Relationship Between Education and Adult Mortality in the United States,exact,0.0,1,EO >= 1
w23174,plausibly_01292,the returns to nursing evidence from a parental leave program,the returns to nursing: evidence from a parental leave program,The Returns to Nursing: Evidence from a Parental-Leave Program,exact,0.0,1,EO >= 1
w28943,plausibly_01297,the role of information in the rosen roback framework,the role of information in the rosen-roback framework,The Role of Information in the Rosen-Roback Framework,exact,0.0,1,EO >= 1
w30764,plausibly_01299,the scale and nature of neighborhood effects on children evidence from a danish social housing experiment,the scale and nature of neighborhood effects on children: evidence from a danish social housing experiment,The Scale and Nature of Neighborhood Effects on Children: Evidence from a Danish Social Housing Experiment,exact,0.0,1,EO >= 1
DP6332,plausibly_01302,the simple economics of extortion evidence from trucking in aceh,the simple economics of extortion: evidence from trucking in aceh,The Simple Economics of Extortion: Evidence from Trucking in Aceh,exact,0.0,1,EO >= 1
w20826,plausibly_01303,the skill complementarity of broadband internet,the skill complementarity of broadband internet,The Skill Complementarity of Broadband Internet,exact,0.0,1,EO >= 1
w30799,plausibly_01307,the sweet life the long term effects of a sugar rich early childhood,the sweet life: the long-term effects of a sugar-rich early childhood,The Sweet Life: The Long-Term Effects of a Sugar-Rich Early Childhood,exact,0.0,1,EO >= 1
