paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w19827,primary_00140,microcredit impacts evidence from a randomized microcredit program placement experiment by compartamos banco,microcredit impacts: evidence from a randomized microcredit program placement experiment by compartamos banco,Microcredit Impacts: Evidence from a Randomized Microcredit Program Placement Experiment by Compartamos Banco,exact,0,primary,3,EO >= 3
DP9126,primary_00533,migration congestion externalities and the evaluation of spatial investments,"migration, congestion externalities, and the evaluation of spatial investments","Migration, congestion externalities, and the evaluation of spatial investments",exact,0,primary,3,EO >= 3
w19782,primary_00502,military ceos,military ceos,Military CEOs,exact,0,primary,3,EO >= 3
DP5986,primary_00357,missing women and the price of tea in china the effect of sex specific earnings on sex imbalance,missing women and the price of tea in china: the effect of sex-specific earnings on sex imbalance,Missing Women and the Price of Tea in China: The Effect of Sex-Specific Earnings on Sex Imbalance,exact,0,primary,3,EO >= 3
w21611,primary_00867,moral incentives in credit card debt repayment evidence from a field experiment,moral incentives in credit card debt repayment: evidence from a field experiment,Moral Incentives in Credit Card Debt Repayment: Evidence from a Field Experiment,exact,0,primary,3,EO >= 3
w22395,primary_00380,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,NATION BUILDING THROUGH FOREIGN INTERVENTION: EVIDENCE FROM DISCONTINUITIES IN MILITARY STRATEGIES,exact,0,primary,3,EO >= 3
w10777,primary_00386,neighborhood effects on crime for female and male youth evidence from a randomized housing voucher experiment,neighborhood effects on crime for female and male youth: evidence from a randomized housing voucher experiment,Neighborhood Effects on Crime for Female and Male Youth: Evidence from a Randomized Housing Voucher Experiment,exact,0,primary,3,EO >= 3
w19199,primary_00099,no taxation without information deterrence and self enforcement in the value added tax,no taxation without information: deterrence and self-enforcement in the value added tax,No Taxation without Information: Deterrence and Self-Enforcement in the Value Added Tax,exact,0,primary,3,EO >= 3
w19974,primary_00481,one fundamental and two taxes when does a tobin tax reduce financial price volatility,one fundamental and two taxes: when does a tobin tax reduce financial price volatility?,One fundamental and two taxes: When does a Tobin tax reduce financial price volatility,exact,0,primary,3,EO >= 3
w20659,primary_00722,one step at a time the effects of an early literacy text messaging program for parents of preschoolers,one step at a time: the effects of an early literacy text messaging program for parents of preschoolers,One Step at a Time The Effects of an Early Literacy Text-Messaging Program for Parents of Preschoolers,exact,0,primary,3,EO >= 3
DP10167,primary_00009,optimal life cycle unemployment insurance,optimal life cycle unemployment insurance,Optimal Life Cycle Unemployment Insurance,exact,0,primary,3,EO >= 3
w20587,primary_00507,patent collateral investor commitment and the market for venture lending,"patent collateral, investor commitment, and the market for venture lending","Patent collateral, investor commitment, and the market for venture lending",exact,0,primary,3,EO >= 3
w18854,primary_01008,patent rights product market reforms and innovation,"patent rights, product market reforms and innovation","Patent rights, product market reforms, and innovation",exact,0,primary,3,EO >= 3
DP12836,primary_00816,pay for locally monitored performance a welfare analysis for teacher attendance in ugandan primary schools,pay for locally monitored performance: a welfare analysis for teacher attendance in ugandan primary schools,Pay for locally monitored performance? A welfare analysis for teacher attendance in Ugandan primary schools,exact,0,primary,3,EO >= 3
w16333,primary_01083,paying to learn the effect of financial incentives on elementary school test scores,paying to learn: the effect of financial incentives on elementary school test scores,PAYING TO LEARN: THE EFFECT OF FINANCIAL INCENTIVES ON ELEMENTARY SCHOOL TEST SCORES,exact,0,primary,3,EO >= 3
w23195,primary_00519,peer effects in computer assisted learning evidence from a randomized experiment,peer effects in computer assisted learning: evidence from a randomized experiment,Peer effects in computer assisted learning: evidence from a randomized experiment,exact,0,primary,3,EO >= 3
w22337,primary_00712,peer quality and the academic benefits to attending better schools,peer quality and the academic benefits to attending better schools,Peer Quality and the Academic Benefits to Attending Better Schools,exact,0,primary,3,EO >= 3
w22411,primary_00881,potential unemployment insurance duration and labor supply the individual and market level response to a benefit cut,potential unemployment insurance duration and labor supply: the individual and market-level response to a benefit cut,Potential Unemployment Insurance Duration and Labor Supply: The Individual and Market-Level Response to a Benefit Cut,exact,0,primary,3,EO >= 3
w14198,primary_00360,powerful women does exposure reduce bias,powerful women: does exposure reduce bias?,Powerful Women: Does Exposure Reduce Bias?,exact,0,primary,3,EO >= 3
w17943,primary_00049,price subsidies diagnostic tests and targeting of malaria treatment evidence from a randomized controlled trial,"price subsidies, diagnostic tests, and targeting of malaria treatment: evidence from a randomized controlled trial","Price Subsidies, Diagnostic Tests, and Targeting of Malaria Treatment: Evidence from a Randomized Controlled Trial",exact,0,primary,3,EO >= 3
w17340,primary_00518,propose with a rose signaling in internet dating markets,propose with a rose: signaling in internet dating markets,Propose with a rose? Signaling in internet dating markets,exact,0,primary,3,EO >= 3
w19220,primary_00393,public health insurance labor supply and employment lock,"public health insurance, labor supply, and employment lock","PUBLIC HEALTH INSURANCE, LABOR SUPPLY, AND EMPLOYMENT LOCK",exact,0,primary,3,EO >= 3
w20243,primary_00084,punishment and deterrence evidence from drunk driving,punishment and deterrence: evidence from drunk driving,Punishment and Deterrence: Evidence from Drunk Driving,exact,0,primary,3,EO >= 3
w23421,primary_00348,racial bias in bail decisions,racial bias in bail decisions,RACIAL BIAS IN BAIL DECISIONS,exact,0,primary,3,EO >= 3
DP6369,primary_00368,racial discrimination among nba referees,racial discrimination among nba referees,Racial Discrimination Among NBA Referees,exact,0,primary,3,EO >= 3
DP7221,primary_00010,reference points and effort provision,reference points and effort provision,Reference Points and Effort Provision,exact,0,primary,3,EO >= 3
w19484,primary_00396,regulating consumer financial products evidence from credit cards,regulating consumer financial products: evidence from credit cards,REGULATING CONSUMER FINANCIAL PRODUCTS: EVIDENCE FROM CREDIT CARDS,exact,0,primary,3,EO >= 3
DP5446,primary_00353,remedying education evidence from two randomized experiments in india,remedying education: evidence from two randomized experiments in india,Remedying Education: Evidence from Two Randomized Experiments in India,exact,0,primary,3,EO >= 3
w17858,primary_00459,repossession and the democratization of credit,repossession and the democratization of credit,Repossession and the Democratization of Credit,exact,0,primary,3,EO >= 3
w18499,primary_01035,retractions,retractions,RETRACTIONS,exact,0,primary,3,EO >= 3
DP10477,primary_01070,robots at work,robots at work,ROBOTS AT WORK,exact,0,primary,3,EO >= 3
w16070,primary_00889,school accountability and teacher mobility,school accountability and teacher mobility,School accountability and teacher mobility,exact,0,primary,3,EO >= 3
w23619,primary_00813,school boards and student segregation,school boards and student segregation,School boards and student segregation,exact,0,primary,3,EO >= 3
DP6943,primary_00024,segregation and the quality of government in a cross section of countries,segregation and the quality of government in a cross-section of countries,Segregation and the Quality of Government in a Cross Section of Countries,exact,0,primary,3,EO >= 3
DP10729,primary_00824,seniority wages and the role of firms in retirement,seniority wages and the role of firms in retirement,Seniority wages and the role of firms in retirement,exact,0,primary,3,EO >= 3
w21264,primary_00832,shaming tax delinquents,shaming tax delinquents,Shaming tax delinquents,exact,0,primary,3,EO >= 3
w19480,primary_00598,small differences that matter mistakes in applying to college,small differences that matter: mistakes in applying to college,Small Differences That Matter: Mistakes in Applying to College,exact,0,primary,3,EO >= 3
w13309,primary_00037,social identity and preferences,social identity and preferences,Social Identity and Preferences,exact,0,primary,3,EO >= 3
w20259,primary_00139,social networks as contract enforcement evidence from a lab experiment in the field,social networks as contract enforcement: evidence from a lab experiment in the field,Social Networks as Contract Enforcement: Evidence from a Lab Experiment in the Field,exact,0,primary,3,EO >= 3
